uid,password,display name,email,first name,last name,members
bvt_autotest_0@bluebox.lotus.com,passw0rd,Amy Jones0,bvt_autotest_0@bluebox.lotus.com,Amy,Jones0,testUsers
bvt_autotest_1@bluebox.lotus.com,passw0rd,Amy Jones1,bvt_autotest_1@bluebox.lotus.com,Amy,Jones1,testUsers
bvt_autotest_2@bluebox.lotus.com,passw0rd,Amy Jones2,bvt_autotest_2@bluebox.lotus.com,Amy,Jones2,testUsers
bvt_autotest_3@bluebox.lotus.com,passw0rd,Amy Jones3,bvt_autotest_3@bluebox.lotus.com,Amy,Jones3,testUsers
bvt_autotest_4@bluebox.lotus.com,passw0rd,Amy Jones4,bvt_autotest_4@bluebox.lotus.com,Amy,Jones4,testUsers
bvt_autotest_5@bluebox.lotus.com,passw0rd,Amy Jones5,bvt_autotest_5@bluebox.lotus.com,Amy,Jones5,testUsers
bvt_autotest_6@bluebox.lotus.com,passw0rd,Amy Jones6,bvt_autotest_6@bluebox.lotus.com,Amy,Jones6,testUsers
bvt_autotest_7@bluebox.lotus.com,passw0rd,Amy Jones7,bvt_autotest_7@bluebox.lotus.com,Amy,Jones7,testUsers
bvt_autotest_8@bluebox.lotus.com,passw0rd,Amy Jones8,bvt_autotest_8@bluebox.lotus.com,Amy,Jones8,testUsers
bvt_autotest_9@bluebox.lotus.com,passw0rd,Amy Jones9,bvt_autotest_9@bluebox.lotus.com,Amy,Jones9,testUsers
bvt_autotest_10@bluebox.lotus.com,passw0rd,Amy Jones10,bvt_autotest_10@bluebox.lotus.com,Amy,Jones10,testUsers
bvt_autotest_11@bluebox.lotus.com,passw0rd,Amy Jones11,bvt_autotest_11@bluebox.lotus.com,Amy,Jones11,testUsers
bvt_autotest_12@bluebox.lotus.com,passw0rd,Amy Jones12,bvt_autotest_12@bluebox.lotus.com,Amy,Jones12,testUsers
bvt_autotest_13@bluebox.lotus.com,passw0rd,Amy Jones13,bvt_autotest_13@bluebox.lotus.com,Amy,Jones13,testUsers
bvt_autotest_14@bluebox.lotus.com,passw0rd,Amy Jones14,bvt_autotest_14@bluebox.lotus.com,Amy,Jones14,testUsers
bvt_autotest_15@bluebox.lotus.com,passw0rd,Amy Jones15,bvt_autotest_15@bluebox.lotus.com,Amy,Jones15,testUsers
bvt_autotest_16@bluebox.lotus.com,passw0rd,Amy Jones16,bvt_autotest_16@bluebox.lotus.com,Amy,Jones16,testUsers
bvt_autotest_17@bluebox.lotus.com,passw0rd,Amy Jones17,bvt_autotest_17@bluebox.lotus.com,Amy,Jones17,testUsers
bvt_autotest_18@bluebox.lotus.com,passw0rd,Amy Jones18,bvt_autotest_18@bluebox.lotus.com,Amy,Jones18,testUsers
bvt_autotest_19@bluebox.lotus.com,passw0rd,Amy Jones19,bvt_autotest_19@bluebox.lotus.com,Amy,Jones19,testUsers
bvt_autotest_20@bluebox.lotus.com,passw0rd,Amy Jones20,bvt_autotest_20@bluebox.lotus.com,Amy,Jones20,testUsers
bvt_autotest_21@bluebox.lotus.com,passw0rd,Amy Jones21,bvt_autotest_21@bluebox.lotus.com,Amy,Jones21,testUsers
bvt_autotest_22@bluebox.lotus.com,passw0rd,Amy Jones22,bvt_autotest_22@bluebox.lotus.com,Amy,Jones22,testUsers
bvt_autotest_23@bluebox.lotus.com,passw0rd,Amy Jones23,bvt_autotest_23@bluebox.lotus.com,Amy,Jones23,testUsers
bvt_autotest_24@bluebox.lotus.com,passw0rd,Amy Jones24,bvt_autotest_24@bluebox.lotus.com,Amy,Jones24,testUsers
bvt_autotest_25@bluebox.lotus.com,passw0rd,Amy Jones25,bvt_autotest_25@bluebox.lotus.com,Amy,Jones25,testUsers
bvt_autotest_26@bluebox.lotus.com,passw0rd,Amy Jones26,bvt_autotest_26@bluebox.lotus.com,Amy,Jones26,testUsers
bvt_autotest_27@bluebox.lotus.com,passw0rd,Amy Jones27,bvt_autotest_27@bluebox.lotus.com,Amy,Jones27,testUsers
bvt_autotest_28@bluebox.lotus.com,passw0rd,Amy Jones28,bvt_autotest_28@bluebox.lotus.com,Amy,Jones28,testUsers
bvt_autotest_29@bluebox.lotus.com,passw0rd,Amy Jones29,bvt_autotest_29@bluebox.lotus.com,Amy,Jones29,testUsers
