uid,password,display name,email,first name,last name,members
liamwalsh01@bluebox.lotus.com,Pa88w0rd,Liam Walsh01,liamwalsh01@bluebox.lotus.com,Liam,Walsh01,testUsers
liamwalsh02@bluebox.lotus.com,Pa88w0rd,Liam Walsh02,liamwalsh02@bluebox.lotus.com,Liam,Walsh02,testUsers
liamwalsh03@bluebox.lotus.com,Pa88w0rd,Liam Walsh03,liamwalsh03@bluebox.lotus.com,Liam,Walsh03,testUsers
conorpelly01@bluebox.lotus.com,Pa88w0rd,Conor Pelly01,conorpelly01@bluebox.lotus.com,Conor,Pelly01,testUsers
conorpelly02@bluebox.lotus.com,Pa88w0rd,Conor Pelly02,conorpelly02@bluebox.lotus.com,Conor,Pelly02,testUsers
conorpelly03@bluebox.lotus.com,Pa88w0rd,Conor Pelly03,conorpelly03@bluebox.lotus.com,Conor,Pelly03,testUsers
conorpelly04@bluebox.lotus.com,Pa88w0rd,Conor Pelly04,conorpelly04@bluebox.lotus.com,Conor,Pelly04,testUsers
conorpelly05@bluebox.lotus.com,Pa88w0rd,Conor Pelly05,conorpelly05@bluebox.lotus.com,Conor,Pelly05,testUsers
conorpelly06@bluebox.lotus.com,Pa88w0rd,Conor Pelly06,conorpelly06@bluebox.lotus.com,Conor,Pelly06,testUsers
conorpelly07@bluebox.lotus.com,Pa88w0rd,Conor Pelly07,conorpelly07@bluebox.lotus.com,Conor,Pelly07,testUsers
conorpelly08@bluebox.lotus.com,Pa88w0rd,Conor Pelly08,conorpelly08@bluebox.lotus.com,Conor,Pelly08,testUsers
conorpelly09@bluebox.lotus.com,Pa88w0rd,Conor Pelly09,conorpelly09@bluebox.lotus.com,Conor,Pelly09,testUsers
bod1@bluebox.lotus.com,Pa88w0rd,bod1 bod1,bod1@bluebox.lotus.com,bod1,bod1,testUsers
bod2@bluebox.lotus.com,Pa88w0rd,bod2 bod2,bod2@bluebox.lotus.com,bod2,bod2,testUsers
bod3@bluebox.lotus.com,Pa88w0rd,bod3 bod3,bod3@bluebox.lotus.com,bod3,bod3,testUsers
nathanhines@bluebox.lotus.com,Pa88w0rd,Nathan Hines,nathanhines@bluebox.lotus.com,nathan,hines,testUsers
reggiecor@bluebox.lotus.com,Pa88w0rd,Reggie Corrigan,reggiecor@bluebox.lotus.com,reggie,corrigan,testUsers
victorcostello@bluebox.lotus.com,Pa88w0rd,Victor Costello,victorcostello@bluebox.lotus.com,victor,costello,testUsers
gordandarcy@bluebox.lotus.com,Pa88w0rd,gordan darcy,gordandarcy@bluebox.lotus.com,gordan,darcy,testUsers
Dennis Hickie Hickie,Pa88w0rd,Dennis Hickie,liamwalsh04@bluebox.lotus.com,Dennis,Hickie,testUsers
Brad Thorn,Pa88w0rd,Brad Thorn,liamwalsh05@bluebox.lotus.com,Brad,Thorn,testUsers
engage5,Pa88w0rd,Shane Horgan,liamwalsh06@bluebox.lotus.com,Shane,Horgan,testUsers
engage6,Pa88w0rd,Ian Madigan,liamwalsh07@bluebox.lotus.com,Ian,Madigan,testUsers
Tullow Tank,Pa88w0rd,Tullow Tank,liamwalsh08@bluebox.lotus.com,Tullow,Tank,testUsers
