uid,password,display name,email,first name,last name,members,visiting_org
admin,passw0rd,Amy Jones1,ajones1@bluebox.lotus.com,Amy,Jones1,Admin,none
ajones3,passw0rd,Amy Jones3,ajones3@bluebox.lotus.com,Amy,Jones3,ajones3,none
ajones4,passw0rd,Amy Jones4,ajones4@bluebox.lotus.com,Amy,Jones4,ajones4,none
ajones5,passw0rd,Amy Jones5,ajones5@bluebox.lotus.com,Amy,Jones5,ajones5,none
ajones6,passw0rd,Amy Jones6,ajones6@bluebox.lotus.com,Amy,Jones6,ajones6,none
ajones7,passw0rd,Amy Jones7,ajones7@bluebox.lotus.com,Amy,Jones7,ajones7,none
ajones11,passw0rd,Amy Jones11,ajones11@bluebox.lotus.com,Amy,Jones11,ajones11,none
ajones12,passw0rd,Amy Jones12,ajones12@bluebox.lotus.com,Amy,Jones12,ajones12,none
ajones13,passw0rd,Amy Jones13,ajones13@bluebox.lotus.com,Amy,Jones13,ajones13,none
ajones14,passw0rd,Amy Jones14,ajones14@bluebox.lotus.com,Amy,Jones14,ajones14,none
ajones15,passw0rd,Amy Jones15,ajones15@bluebox.lotus.com,Amy,Jones15,ajones15,none
ajones21,passw0rd,Amy Jones21,ajones21@bluebox.lotus.com,Amy,Jones21,ajones21,none
ajones22,passw0rd,Amy Jones22,ajones22@bluebox.lotus.com,Amy,Jones22,ajones22,none
ajones23,passw0rd,Amy Jones23,ajones23@bluebox.lotus.com,Amy,Jones23,ajones23,VModel OrgA
ajones24,passw0rd,Amy Jones24,ajones24@bluebox.lotus.com,Amy,Jones24,ajones24,VModel OrgA
ajones25,passw0rd,Amy Jones25,ajones25@bluebox.lotus.com,Amy,Jones25,ajones25,none
